slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,INDIANA PACERS,WIN,2647,10,16,2,3,9,10,0,9,12,1,0,5,2,29.7
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,2534,12,22,1,3,4,5,0,2,10,2,0,3,1,24.2
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,2148,8,15,0,0,9,10,1,13,2,1,0,1,2,22.5
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,2540,6,9,3,4,3,3,2,6,9,3,0,5,1,21.2
clarkke01,Keon Clark,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,2449,8,10,0,0,2,2,1,8,3,2,0,3,4,16.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,2245,7,17,2,9,6,8,1,5,1,2,2,1,4,15.8
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,NEW JERSEY NETS,LOSS,2318,8,16,1,1,1,2,4,4,2,1,4,2,4,15.2
millebr01,Brad Miller,INDIANA PACERS,AWAY,NEW JERSEY NETS,LOSS,2323,8,16,0,1,2,2,2,5,3,2,2,2,4,14.8
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,1331,6,8,0,1,4,6,1,4,2,2,1,3,2,14.2
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,INDIANA PACERS,WIN,1975,9,13,0,0,1,4,1,5,0,1,0,0,4,13.9
harrial01,Al Harrington,INDIANA PACERS,AWAY,NEW JERSEY NETS,LOSS,2194,9,20,0,1,4,5,4,7,0,1,0,3,3,12.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,1656,5,8,0,0,2,2,1,3,2,1,0,0,1,12.0
