team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
LOS ANGELES CLIPPERS,240,40,91,7,16,14,20,18,33,20,11,3,12,19
ATLANTA HAWKS,240,35,79,5,12,20,25,12,30,17,6,9,14,20
PORTLAND TRAIL BLAZERS,240,36,81,3,8,22,35,17,31,19,5,4,24,27
DENVER NUGGETS,240,40,75,4,10,32,42,6,27,29,15,6,12,24
LOS ANGELES LAKERS,240,25,72,1,9,21,27,9,33,17,8,10,10,19
INDIANA PACERS,240,35,75,8,17,7,15,9,38,18,7,8,12,22
GOLDEN STATE WARRIORS,240,37,81,3,9,24,35,12,22,22,8,9,10,25
MEMPHIS GRIZZLIES,240,40,79,4,9,22,27,13,33,25,4,8,16,27
DETROIT PISTONS,265,37,90,5,14,23,31,17,27,19,8,5,10,22
MIAMI HEAT,265,38,80,7,20,17,22,11,34,23,5,4,15,26
NEW JERSEY NETS,240,39,79,5,11,8,13,9,31,34,13,6,11,18
NEW ORLEANS HORNETS,240,24,67,4,13,18,23,11,33,17,8,3,22,16
HOUSTON ROCKETS,240,29,81,6,23,15,26,13,28,19,5,6,16,20
PHOENIX SUNS,240,37,79,10,26,15,20,10,38,24,10,6,13,23
CHICAGO BULLS,240,38,78,6,18,15,19,12,25,21,7,2,14,21
SEATTLE SUPERSONICS,240,40,84,15,36,14,19,11,24,34,6,6,11,19
SAN ANTONIO SPURS,240,31,72,3,12,18,30,10,30,15,12,7,11,22
UTAH JAZZ,240,25,69,3,9,12,20,11,26,16,4,10,17,27
